19:05:09.184 ;0;24;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139564;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;24352;13;
19:05:09.185 ;0;25;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139564;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;24852;13;
19:05:09.573 ;0;25;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139565;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;25352;13;
19:05:10.102 ;0;26;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32801;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139565;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;25852;13;
19:05:10.600 ;0;26;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139566;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;26352;13;
19:05:11.054 ;0;27;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139567;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;26853;13;
19:05:11.562 ;0;27;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139567;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;27353;13;
19:05:12.074 ;0;28;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139568;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;27853;13;
19:05:12.582 ;0;28;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139568;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;28353;13;
19:05:13.082 ;0;29;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139568;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;28853;13;
19:05:13.598 ;0;29;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139569;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;29353;13;
19:05:14.073 ;0;30;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139569;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;29853;13;
19:05:14.628 ;0;30;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139570;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;30353;13;
19:05:15.621 ;0;31;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139571;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;30854;13;
19:05:15.621 ;0;31;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139571;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;31354;13;
19:05:16.087 ;0;32;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139572;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;31854;13;
