15:08:03.551 ;0;21;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1993212;187;
15:08:04.046 ;0;21;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1993712;187;
15:08:05.264 ;0;22;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1994212;187;
15:08:05.268 ;0;22;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1994712;187;
15:08:05.531 ;0;23;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1995212;187;
15:08:06.022 ;0;23;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1995712;187;
15:08:06.530 ;0;23;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1996212;187;
15:08:07.026 ;0;24;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1996712;187;
15:08:07.544 ;0;24;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1997213;187;
15:08:08.045 ;0;25;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1997713;187;
