18:35:31.563 ;0;24;3;0;1;1;1;0;48;130;244.67;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;0;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;204419;13;
18:35:32.612 ;0;25;3;0;1;1;1;0;48;130;244.67;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;0;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;204919;13;
18:35:32.618 ;0;25;3;0;1;1;1;0;48;130;244.67;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;0;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;205420;13;
18:35:33.090 ;0;26;3;0;1;1;1;0;48;130;244.67;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;0;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;205920;13;
18:35:33.571 ;0;26;3;0;1;1;1;0;48;130;244.67;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;0;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;206421;13;
18:35:34.071 ;0;27;3;0;1;1;1;0;48;130;244.68;0;0;0;1;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-1;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;206921;13;
18:35:34.584 ;0;27;3;0;1;1;1;0;48;130;244.68;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;0;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;207420;13;
18:35:35.067 ;0;28;3;0;1;1;1;0;48;130;244.68;0;0;0;1;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-1;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;207920;13;
18:35:35.569 ;0;28;3;0;1;1;1;0;48;130;244.68;0;2;0;17;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-17;25;40;0;0;0;161;61;60;50;180;0;0;0;0;0;208420;13;
18:35:36.152 ;0;29;3;0;1;1;1;0;48;130;244.68;0;3;0;29;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-29;25;40;0;0;0;161;60;60;50;180;0;0;0;0;0;208920;13;
