13:44:47.555 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.557 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.560 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.560 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.562 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.564 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.568 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.568 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.569 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.573 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.573 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.577 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.577 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.577 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.577 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.581 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.581 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.581 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.586 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.586 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.586 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.588 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.588 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.588 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.588 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.608 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.608 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.608 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.610 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.610 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.610 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.613 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.613 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.613 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.615 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.615 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;133;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.615 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
